Encoding=UTF-8

*GTD.Warenkoerbe

===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
   10 ; 1 Prod. ; gering    ;      0 ;     0 ;         0 ;      0 ;      1 ;     11,90 ; BIRDS_AV-LF-25_BLF-034
   20 ; 1 Prod. ; normal    ;      0 ;     0 ;         0 ;      0 ;      1 ;     15,50 ; BIRDS_AV-SB-03_EST-29                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
   30 ; 1 Prod. ; hoch      ;      0 ;     0 ;         0 ;      0 ;      1 ;    193,50 ; BIRDS_AV-CB-01_EST-18                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
   40 ; 1 Prod.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;  387,00  ;  BIRDS_MP-BVB-02_BVF-47
   50 ; 1 Prod. ; normal    ;      0 ;     0 ;         0 ;      1 ;      0 ;     23,50 ; CATS_FL-DLH-02_EST-14                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
   60 ; 1 Prod. ; hoch      ;      0 ;     0 ;         0 ;      1 ;      0 ;     93,50 ; CATS_FL-DLH-02_EST-16                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
   70 ; 1 Prod.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;  319,00  ;  CATS_MP-BVC-02_BVF-49								
   80 ; 1 Prod. ; gering    ;      0 ;     1 ;         0 ;      0 ;      0 ;     19,50 ; DOGS_K9-LF-30_DLF-042                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
   90 ; 1 Prod.  ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;  68,90  ;  DOGS_K9-LF-10_DLF-015								
  100 ; 1 Prod. ; hoch      ;      0 ;     1 ;         0 ;      0 ;      0 ;    155,29 ; DOGS_K9-RT-01_EST-28                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
  110 ; 1 Prod. ; sehr hoch ;      0 ;     1 ;         0 ;      0 ;      0 ;    325,29 ; DOGS_K9-RT-02_EST-25                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
