Encoding=UTF-8

*GTD.WarenkoerbeGherkin

================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste ; itemKeys                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
   10 ; 1 Prod. ; gering    ;      0 ;     0 ;         0 ;      0 ;      1 ;     11.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-LF-25 | BLF-034 | Sitzstange | 2,8 x 75 cm | 1 | 11.90 | 11.90 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
   20 ; 1 Prod. ; normal    ;      0 ;     0 ;         0 ;      0 ;      1 ;     15.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-SB-03 | EST-29 | Badehäuser | Nobby Papageien-Badehaus | 1 | 15.50 | 15.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
   30 ; 1 Prod. ; hoch      ;      0 ;     0 ;         0 ;      0 ;      1 ;    193.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | AV-CB-01 | EST-18 | Holzkäfig | Voliere Bella Casa | 1 | 193.50 | 193.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
   40 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    387.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| BIRDS | MP-BVB-02 | BVF-47 | Vogelkäfig/Voliere | Modell Tasmania 150 | 1 | 387.00 | 387.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
   50 ; 1 Prod. ; normal    ;      0 ;     0 ;         0 ;      1 ;      0 ;     23.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | FL-DLH-02 | EST-14 | Kratzbaum/Kratzmöbel | Ebba grau 75 cm | 1 | 23.50 | 23.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
   60 ; 1 Prod. ; hoch      ;      0 ;     0 ;         0 ;      1 ;      0 ;     93.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | FL-DLH-02 | EST-16 | Kratzbaum/Kratzmöbel | Trivie Cat Tower 78 cm | 1 | 93.50 | 93.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
   70 ; 1 Prod. ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;    319.00 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| CATS | MP-BVC-02 | BVF-49 | Katzentragetasche | Tosca Zement L | 1 | 319.00 | 319.00 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
   80 ; 1 Prod. ; gering    ;      0 ;     1 ;         0 ;      0 ;      0 ;     19.50 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| DOGS | K9-LF-30 | DLF-042 | Anti Schlingnapf | 900 ml | 1 | 19.50 | 19.50 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
   90 ; 1 Prod. ;           ;      0 ;     1 ;         0 ;      0 ;      0 ;     68.90 ;       ; '| productGroup | productID | itemID | productDesc | itemDesc | count | price | total |<br>| DOGS | K9-LF-10 | DLF-015 | Kekse mit Pferdefleisch | 24 x 600g | 1 | 68.90 | 68.90 |'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
